"app-num", 2, "(list 'eval '(let ((-> x = (λ (y) y) <-)) bod) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(λ (y) (-> y <-)) (menv '((□? (y)))))", 9,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(let (x) (-> (let ((_ (app x 1))) (app x 2)) <-)) (menv '()))", 9,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(let ((-> _ = (app x 1) <-)) bod) (menv '()))", 8,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(app x (-> 1 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(app (-> x <-) 1) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(let (_) (-> (app x 2) <-)) (menv '()))", 8,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(app x (-> 2 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"app-num", 2, "(list 'eval '(app (-> x <-) 2) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(top) (menv '()))", 21,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list
 'eval
 '(letrec ((->
            a
            =
            (λ (y) (match (app equal? y 0) (#t (app a (app - y 1))) (#f y)))
            <-))
    bod)
 (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list
 'eval
 '(λ (y) (-> (match (app equal? y 0) (#t (app a (app - y 1))) (#f y)) <-))
 (menv '((□? (y)))))", 71,0,2,2,0,1,2,2,0,2,2,2,0,3,2,2,0,4,2,2,0
"basic-letrec", 2, "(list
 'eval
 '(match (app equal? y 0) (#t (app a (app - y 1))) (-> #f y <-))
 (menv '((□? (y)))))", 35,0,0,0,0,1,0,1,0,2,0,1,0,3,0,0,0,4,1,1,0
"basic-letrec", 2, "(list
 'eval
 '(match (app equal? y 0) (-> #t (app a (app - y 1)) <-) (#f y))
 (menv '((□? (y)))))", 59,0,2,2,0,1,1,1,0,2,1,1,0,3,1,2,0,4,1,1,0
"basic-letrec", 2, "(list 'eval '(app a (-> (app - y 1) <-)) (menv '((□? (y)))))", 30,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app - y (-> 1 <-)) (menv '((□? (y)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app - (-> y <-) 1) (menv '((□? (y)))))", 30,0,1,1,0,1,1,1,0,2,1,1,0,3,1,1,0,4,1,1,0
"basic-letrec", 2, "(list 'eval '(app (-> - <-) y 1) (menv '((□? (y)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app (-> a <-) (app - y 1)) (menv '((□? (y)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list
 'eval
 '(match (-> (app equal? y 0) <-) (#t (app a (app - y 1))) (#f y))
 (menv '((□? (y)))))", 50,0,1,1,0,1,1,1,0,2,1,1,0,3,1,1,0,4,1,2,0
"basic-letrec", 2, "(list 'eval '(app equal? y (-> 0 <-)) (menv '((□? (y)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app equal? (-> y <-) 0) (menv '((□? (y)))))", 35,0,1,1,0,1,1,1,0,2,1,1,0,3,1,1,0,4,1,1,0
"basic-letrec", 2, "(list 'eval '(app (-> equal? <-) y 0) (menv '((□? (y)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(letrec (a) (-> (app a 2) <-)) (menv '()))", 20,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app a (-> 2 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letrec", 2, "(list 'eval '(app (-> a <-) 2) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letstar", 2, "(list 'eval '(top) (menv '()))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letstar", 2, "(list 'eval '(let* (a (-> b = a <-)) bod) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letstar", 2, "(list 'eval '(let* ((-> a = 10 <-) b) bod) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"basic-letstar", 2, "(list 'eval '(let* (a b) (-> a <-)) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(top) (menv '()))", 9,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(let ((-> x = (app cons 1 nil) <-)) bod) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(app cons 1 (-> nil <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(app cons (-> 1 <-) nil) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(app (-> cons <-) 1 nil) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(let (x) (-> (match x ((cons 1 n) n) (_ x)) <-)) (menv '()))", 8,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(match x ((cons 1 n) n) (-> _ x <-)) (menv '()))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(match x (-> (cons 1 n) n <-) (_ x)) (menv '()))", 6,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"constr", 2, "(list 'eval '(match (-> x <-) ((cons 1 n) n) (_ x)) (menv '()))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(top) (menv '()))", 6,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(app (λ (x) (app x x)) (-> 2 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(app (-> (λ (x) (app x x)) <-) 2) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(λ (x) (-> (app x x) <-)) (menv '((□? (x)))))", 7,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(app x (-> x <-)) (menv '((□? (x)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"err", 2, "(list 'eval '(app (-> x <-) x) (menv '((□? (x)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"id", 2, "(list 'eval '(top) (menv '()))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"id", 2, "(list 'eval '(app (λ (x) x) (-> (λ (y) y) <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"id", 2, "(list 'eval '(λ (y) (-> y <-)) (menv '((□? (y)))))", 7,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"id", 2, "(list 'eval '(app (-> (λ (x) x) <-) (λ (y) y)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"id", 2, "(list 'eval '(λ (x) (-> x <-)) (menv '((□? (x)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(top) (menv '()))", 8,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(let ((-> x = (λ (y) y) <-)) bod) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(λ (y) (-> y <-)) (menv '((□? (y)))))", 6,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(let (x) (-> (app x 1) <-)) (menv '()))", 7,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(app x (-> 1 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let-num", 2, "(list 'eval '(app (-> x <-) 1) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let", 2, "(list 'eval '(top) (menv '()))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let", 2, "(list 'eval '(let ((-> x = (λ (y) y) <-)) bod) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let", 2, "(list 'eval '(λ (y) (-> y <-)) (menv '((□? (y)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"let", 2, "(list 'eval '(let (x) (-> x <-)) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(top) (menv '()))", 11,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(app (λ (x y) (app x y)) (λ (z) z) (-> 2 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(app (λ (x y) (app x y)) (-> (λ (z) z) <-) 2) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(λ (z) (-> z <-)) (menv '((□? (z)))))", 9,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(app (-> (λ (x y) (app x y)) <-) (λ (z) z) 2) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(λ (x y) (-> (app x y) <-)) (menv '((□? (x y)))))", 15,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(app x (-> y <-)) (menv '((□? (x y)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"multi-param", 2, "(list 'eval '(app (-> x <-) y) (menv '((□? (x y)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(top) (menv '()))", 38,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(letrec ((->
            ack
            =
            (λ (m n)
              (match
               (app = m 0)
               (#f
                (match
                 (app = n 0)
                 (#f (app ack (app - m 1) (app ack m (app - n 1))))
                 (_ (app ack (app - m 1) 1))))
               (_ (app + n 1))))
            <-))
    bod)
 (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(λ (m n)
    (->
     (match
      (app = m 0)
      (#f
       (match
        (app = n 0)
        (#f (app ack (app - m 1) (app ack m (app - n 1))))
        (_ (app ack (app - m 1) 1))))
      (_ (app + n 1)))
     <-))
 (menv '((□? (m n)))))", 638,0,59,60,1,1,60,61,1,2,70,72,1,3,74,76,1,4,59,61,0
"ack", 2, "(list
 'eval
 '(match
   (app = m 0)
   (#f
    (match
     (app = n 0)
     (#f (app ack (app - m 1) (app ack m (app - n 1))))
     (_ (app ack (app - m 1) 1))))
   (-> _ (app + n 1) <-))
 (menv '((□? (m n)))))", 554,0,49,51,0,1,47,48,1,2,50,51,1,3,56,58,0,4,61,62,1
"ack", 2, "(list 'eval '(app + n (-> 1 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app + (-> n <-) 1) (menv '((□? (m n)))))", 536,0,58,59,1,1,45,47,0,2,43,45,1,3,57,58,1,4,49,51,1
"ack", 2, "(list 'eval '(app (-> + <-) n 1) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(match
   (app = m 0)
   (->
    #f
    (match
     (app = n 0)
     (#f (app ack (app - m 1) (app ack m (app - n 1))))
     (_ (app ack (app - m 1) 1)))
    <-)
   (_ (app + n 1)))
 (menv '((□? (m n)))))", 620,0,68,70,1,1,65,66,1,2,68,70,4,3,65,67,1,4,65,67,2
"ack", 2, "(list
 'eval
 '(match
   (app = n 0)
   (#f (app ack (app - m 1) (app ack m (app - n 1))))
   (-> _ (app ack (app - m 1) 1) <-))
 (menv '((□? (m n)))))", 574,0,55,57,0,1,52,53,3,2,48,49,1,3,50,51,0,4,51,52,1
"ack", 2, "(list 'eval '(app ack (app - m 1) (-> 1 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app ack (-> (app - m 1) <-) 1) (menv '((□? (m n)))))", 211,0,21,21,0,1,22,22,0,2,20,20,0,3,22,23,0,4,21,22,0
"ack", 2, "(list 'eval '(app - m (-> 1 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app - (-> m <-) 1) (menv '((□? (m n)))))", 211,0,18,19,0,1,20,21,0,2,23,23,0,3,20,21,1,4,19,19,0
"ack", 2, "(list 'eval '(app (-> - <-) m 1) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app (-> ack <-) (app - m 1) 1) (menv '((□? (m n)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(match
   (app = n 0)
   (-> #f (app ack (app - m 1) (app ack m (app - n 1))) <-)
   (_ (app ack (app - m 1) 1)))
 (menv '((□? (m n)))))", 574,0,51,52,1,1,49,50,0,2,55,57,2,3,51,53,2,4,50,52,0
"ack", 2, "(list
 'eval
 '(app ack (app - m 1) (-> (app ack m (app - n 1)) <-))
 (menv '((□? (m n)))))", 530,0,51,52,2,1,41,42,0,2,48,49,0,3,51,53,3,4,41,42,0
"ack", 2, "(list 'eval '(app ack m (-> (app - n 1) <-)) (menv '((□? (m n)))))", 530,0,50,52,1,1,43,44,1,2,44,45,0,3,45,46,1,4,49,50,1
"ack", 2, "(list 'eval '(app - n (-> 1 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app - (-> n <-) 1) (menv '((□? (m n)))))", 530,0,59,61,1,1,57,59,1,2,53,55,1,3,57,59,3,4,51,52,0
"ack", 2, "(list 'eval '(app (-> - <-) n 1) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app ack (-> m <-) (app - n 1)) (menv '((□? (m n)))))", 211,0,19,19,0,1,19,19,0,2,22,22,0,3,17,18,0,4,19,19,1
"ack", 2, "(list 'eval '(app (-> ack <-) m (app - n 1)) (menv '((□? (m n)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(app ack (-> (app - m 1) <-) (app ack m (app - n 1)))
 (menv '((□? (m n)))))", 211,0,21,22,0,1,21,22,0,2,21,22,1,3,18,19,0,4,18,19,0
"ack", 2, "(list 'eval '(app - m (-> 1 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app - (-> m <-) 1) (menv '((□? (m n)))))", 211,0,20,21,1,1,19,19,0,2,18,18,0,3,18,19,0,4,21,21,0
"ack", 2, "(list 'eval '(app (-> - <-) m 1) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(app (-> ack <-) (app - m 1) (app ack m (app - n 1)))
 (menv '((□? (m n)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(match
   (-> (app = n 0) <-)
   (#f (app ack (app - m 1) (app ack m (app - n 1))))
   (_ (app ack (app - m 1) 1)))
 (menv '((□? (m n)))))", 554,0,48,49,0,1,50,51,1,2,54,55,1,3,55,56,0,4,44,46,1
"ack", 2, "(list 'eval '(app = n (-> 0 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app = (-> n <-) 0) (menv '((□? (m n)))))", 536,0,53,54,2,1,53,54,0,2,43,44,1,3,43,44,0,4,57,58,0
"ack", 2, "(list 'eval '(app (-> = <-) n 0) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list
 'eval
 '(match
   (-> (app = m 0) <-)
   (#f
    (match
     (app = n 0)
     (#f (app ack (app - m 1) (app ack m (app - n 1))))
     (_ (app ack (app - m 1) 1))))
   (_ (app + n 1)))
 (menv '((□? (m n)))))", 279,0,31,32,0,1,25,25,0,2,25,25,0,3,28,29,0,4,31,32,1
"ack", 2, "(list 'eval '(app = m (-> 0 <-)) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app = (-> m <-) 0) (menv '((□? (m n)))))", 228,0,23,24,0,1,26,27,0,2,23,24,0,3,23,23,0,4,23,23,0
"ack", 2, "(list 'eval '(app (-> = <-) m 0) (menv '((□? (m n)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(letrec (ack) (-> (app ack 3 12) <-)) (menv '()))", 37,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app ack 3 (-> 12 <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app ack (-> 3 <-) 12) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"ack", 2, "(list 'eval '(app (-> ack <-) 3 12) (menv '()))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(top) (menv '()))", 28,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(app
   (λ (f1) (let ((_ (app f1 #t))) (app f1 #f)))
   (->
    (λ (x1)
      (app
       (λ (f2) (let ((_ (app f2 #t))) (app f2 #f)))
       (λ (x2) (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1)))))
    <-))
 (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(λ (x1)
    (->
     (app
      (λ (f2) (let ((_ (app f2 #t))) (app f2 #f)))
      (λ (x2) (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1))))
     <-))
 (menv '((□? (x1)))))", 79,0,4,5,0,1,3,3,0,2,4,5,0,3,3,3,0,4,3,3,0
"kcfa-2", 2, "(list
 'eval
 '(app
   (λ (f2) (let ((_ (app f2 #t))) (app f2 #f)))
   (-> (λ (x2) (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1))) <-))
 (menv '((□? (x1)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(λ (x2) (-> (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1)) <-))
 (menv '((□? (x2)) (□? (x1)))))", 43,0,2,2,0,1,2,2,0,2,2,2,0,3,3,3,0,4,2,2,0
"kcfa-2", 2, "(list
 'eval
 '(app (λ (z) (app z x1 x2)) (-> (λ (y1 y2) y1) <-))
 (menv '((□? (x2)) (□? (x1)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(λ (y1 y2) (-> y1 <-)) (menv '((□? (y1 y2)) (□? (x2)) (□? (x1)))))", 34,0,1,1,0,1,1,1,0,2,1,1,0,3,1,1,0,4,1,1,0
"kcfa-2", 2, "(list
 'eval
 '(app (-> (λ (z) (app z x1 x2)) <-) (λ (y1 y2) y1))
 (menv '((□? (x2)) (□? (x1)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(λ (z) (-> (app z x1 x2) <-))
 (menv '((□? (z)) (□? (x2)) (□? (x1)))))", 55,0,2,2,0,1,2,2,0,2,2,2,0,3,2,2,0,4,2,2,0
"kcfa-2", 2, "(list 'eval '(app z x1 (-> x2 <-)) (menv '((□? (z)) (□? (x2)) (□? (x1)))))", 15,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app z (-> x1 <-) x2) (menv '((□? (z)) (□? (x2)) (□? (x1)))))", 16,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app (-> z <-) x1 x2) (menv '((□? (z)) (□? (x2)) (□? (x1)))))", 8,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(app
   (-> (λ (f2) (let ((_ (app f2 #t))) (app f2 #f))) <-)
   (λ (x2) (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1))))
 (menv '((□? (x1)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(λ (f2) (-> (let ((_ (app f2 #t))) (app f2 #f)) <-))
 (menv '((□? (f2)) (□? (x1)))))", 118,0,8,8,0,1,7,7,0,2,7,7,0,3,7,7,0,4,7,7,0
"kcfa-2", 2, "(list 'eval '(let ((-> _ = (app f2 #t) <-)) bod) (menv '((□? (f2)) (□? (x1)))))", 106,0,6,7,0,1,7,7,0,2,8,8,0,3,11,11,0,4,8,8,0
"kcfa-2", 2, "(list 'eval '(app f2 (-> #t <-)) (menv '((□? (f2)) (□? (x1)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app (-> f2 <-) #t) (menv '((□? (f2)) (□? (x1)))))", 7,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(let (_) (-> (app f2 #f) <-)) (menv '((□? (f2)) (□? (x1)))))", 106,0,7,7,0,1,10,10,0,2,6,6,0,3,7,7,0,4,7,7,0
"kcfa-2", 2, "(list 'eval '(app f2 (-> #f <-)) (menv '((□? (f2)) (□? (x1)))))", 3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app (-> f2 <-) #f) (menv '((□? (f2)) (□? (x1)))))", 7,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(app
   (-> (λ (f1) (let ((_ (app f1 #t))) (app f1 #f))) <-)
   (λ (x1)
     (app
      (λ (f2) (let ((_ (app f2 #t))) (app f2 #f)))
      (λ (x2) (app (λ (z) (app z x1 x2)) (λ (y1 y2) y1))))))
 (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list
 'eval
 '(λ (f1) (-> (let ((_ (app f1 #t))) (app f1 #f)) <-))
 (menv '((□? (f1)))))", 49,0,2,2,0,1,2,2,0,2,2,2,0,3,2,2,0,4,2,2,0
"kcfa-2", 2, "(list 'eval '(let ((-> _ = (app f1 #t) <-)) bod) (menv '((□? (f1)))))", 47,0,1,1,0,1,2,2,0,2,2,2,0,3,2,2,0,4,2,2,0
"kcfa-2", 2, "(list 'eval '(app f1 (-> #t <-)) (menv '((□? (f1)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app (-> f1 <-) #t) (menv '((□? (f1)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(let (_) (-> (app f1 #f) <-)) (menv '((□? (f1)))))", 47,0,1,1,0,1,1,1,0,2,1,1,0,3,2,2,0,4,1,2,0
"kcfa-2", 2, "(list 'eval '(app f1 (-> #f <-)) (menv '((□? (f1)))))", 2,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"kcfa-2", 2, "(list 'eval '(app (-> f1 <-) #f) (menv '((□? (f1)))))", 5,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(top) (menv '()))", 25,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(app (λ (x) (app x x)) (-> (λ (y) (app y y)) <-)) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(λ (y) (-> (app y y) <-)) (menv '((□? (y)))))", 29,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(app y (-> y <-)) (menv '((□? (y)))))", 22,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(app (-> y <-) y) (menv '((□? (y)))))", 22,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
"structural-rec", 2, "(list 'eval '(app (-> (λ (x) (app x x)) <-) (λ (y) (app y y))) (menv '()))", 1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0
